date,Open,High,Low,Close,Volume,sentiment_scores,is_real_sentiment
2020-07-30,11130.1,11134.32,11130.1,11134.32,0.36110126,0.2014928280136892,False
2020-07-31,11317.3,11333.56,11317.3,11333.56,1.21554523,0.2014928280136892,False
2020-08-01,11795.91,11805.45,11783.79,11783.79,15.12590778,0.2014928280136892,False
2020-08-02,11200.68,11209.68,11197.52,11199.0,4.90693656,0.2014928280136892,False
2020-08-03,11427.02,11427.02,11414.76,11414.76,0.46629199,0.2014928280136892,False
2020-08-04,11231.39,11234.31,11229.38,11229.38,0.04912592,0.2014928280136892,False
2020-08-05,11659.41,11673.47,11659.41,11662.22,10.64749961,0.2014928280136892,False
2020-08-06,11873.57,11879.08,11866.2,11879.08,3.692101,0.2014928280136892,False
2020-08-07,11510.57,11511.61,11508.15,11511.61,17.69782687,0.2014928280136892,False
2020-08-08,11717.77,11724.28,11715.73,11715.73,0.54408976,0.2014928280136892,False
2020-08-09,11633.12,11633.12,11632.06,11632.29,0.04341154,0.2014928280136892,False
2020-08-10,11867.59,11878.72,11867.59,11871.91,0.37829488,0.2014928280136892,False
2020-08-11,11398.45,11398.45,11388.77,11393.07,4.7760884,0.2014928280136892,False
2020-08-12,11581.09,11581.09,11571.68,11578.4,1.53733852,0.2014928280136892,False
2020-08-13,11524.74,11524.74,11520.0,11520.87,1.92414202,0.2014928280136892,False
2020-08-14,11815.32,11815.32,11809.2,11809.2,0.15142931,0.2014928280136892,False
2020-08-15,11849.27,11852.41,11836.82,11838.37,0.82004356,0.2014928280136892,False
2020-08-16,11817.95,11830.74,11817.95,11820.49,0.28328465,0.2014928280136892,False
2020-08-17,12354.96,12355.58,12335.26,12339.22,7.29569859,0.2014928280136892,False
2020-08-18,11985.0,11988.98,11981.35,11985.42,3.52499981,0.2014928280136892,False
2020-08-19,11670.0,11670.0,11652.83,11652.83,12.31153612,0.2014928280136892,False
2020-08-20,11857.43,11860.42,11853.28,11858.17,1.40020757,0.2014928280136892,False
2020-08-21,11678.74,11679.93,11668.82,11668.82,0.36916484,0.2014928280136892,False
2020-08-22,11588.29,11596.26,11587.72,11596.26,1.2858295,0.2014928280136892,False
2020-08-23,11677.63,11683.43,11677.63,11681.56,0.15739248,0.2014928280136892,False
2020-08-24,11747.34,11749.65,11747.0,11749.65,5.09596334,0.2014928280136892,False
2020-08-25,11332.12,11332.12,11292.62,11299.98,28.99698359,0.2014928280136892,False
2020-08-26,11467.94,11473.82,11467.84,11467.84,0.17449667,0.2014928280136892,False
2020-08-27,11258.06,11258.06,11244.13,11244.13,3.78173419,0.2014928280136892,False
2020-08-28,11510.36,11510.36,11510.0,11510.0,20.05380274,0.2014928280136892,False
2020-08-29,11526.03,11526.03,11525.59,11525.59,0.34698442,0.2014928280136892,False
2020-08-30,11639.19,11644.7,11639.19,11644.7,0.47677407,0.2014928280136892,False
2020-08-31,11730.22,11730.22,11729.06,11729.64,0.42020666,0.2014928280136892,False
2020-09-01,11967.79,11975.7,11966.39,11966.59,2.59804814,0.2014928280136892,False
2020-09-02,11406.63,11406.78,11406.63,11406.73,1.20445021,0.2014928280136892,False
2020-09-03,10695.28,10695.69,10686.95,10693.36,7.62991,0.2014928280136892,False
2020-09-04,10580.61,10598.45,10580.61,10588.05,2.5929323,0.2014928280136892,False
2020-09-05,9929.56,9963.48,9929.56,9948.93,5.98237757,0.2014928280136892,False
2020-09-06,10268.22,10269.23,10260.66,10265.59,5.49135526,0.2014928280136892,False
2020-09-07,10145.63,10148.72,10145.63,10148.72,0.01741573,0.2014928280136892,False
2020-09-08,9993.04,9993.51,9986.34,9986.34,1.46368861,0.2014928280136892,False
2020-09-09,10287.63,10293.02,10283.2,10287.61,3.99682596,0.2014928280136892,False
2020-09-10,10277.98,10283.42,10274.36,10283.42,5.88464444,0.2014928280136892,False
2020-09-11,10325.31,10330.63,10325.31,10330.63,4.33766727,0.2014928280136892,False
2020-09-12,10464.18,10466.0,10463.41,10463.41,0.03658957,0.2014928280136892,False
2020-09-13,10312.02,10315.87,10304.55,10311.07,11.59413156,0.2014928280136892,False
2020-09-14,10676.62,10677.43,10671.63,10674.3,4.52840639,0.2014928280136892,False
2020-09-15,10781.5,10786.95,10779.58,10784.01,3.99555843,0.2014928280136892,False
2020-09-16,10979.23,10984.87,10975.27,10984.87,0.09160462,0.2014928280136892,False
2020-09-17,10927.57,10927.57,10921.81,10921.98,0.07566691,0.2014928280136892,False
2020-09-18,10871.71,10871.71,10865.95,10868.27,0.17189035,0.2014928280136892,False
2020-09-19,11057.44,11060.7,11054.52,11054.52,0.17447104,0.2014928280136892,False
2020-09-20,10870.51,10870.51,10869.15,10869.15,0.1185403,0.2014928280136892,False
2020-09-21,10486.54,10495.0,10486.54,10495.0,35.17260304,0.2014928280136892,False
2020-09-22,10488.5,10494.72,10488.02,10494.72,0.93267433,0.2014928280136892,False
2020-09-23,10285.23,10292.43,10285.23,10292.43,0.0389833,0.2014928280136892,False
2020-09-24,10653.41,10653.41,10653.08,10653.08,0.04302591,0.2014928280136892,False
2020-09-25,10731.25,10731.25,10715.99,10724.96,2.27156526,0.2014928280136892,False
2020-09-26,10719.17,10720.61,10719.17,10720.61,0.05286506,0.2014928280136892,False
2020-09-27,10735.21,10737.34,10726.15,10735.99,1.01959062,0.2014928280136892,False
2020-09-28,10861.48,10867.86,10859.0,10867.86,4.46070076,0.2014928280136892,False
2020-09-29,10743.42,10747.3,10738.44,10738.44,0.27609224,0.2014928280136892,False
2020-09-30,10717.62,10718.2,10708.78,10708.78,1.70375341,0.2014928280136892,False
2020-10-01,10611.71,10620.48,10608.03,10620.48,11.50617339,0.2014928280136892,False
2020-10-02,10520.92,10522.64,10517.99,10517.99,4.34579491,0.2014928280136892,False
2020-10-03,10586.81,10590.0,10586.81,10590.0,0.07193623,0.2014928280136892,False
2020-10-04,10678.89,10678.89,10675.16,10675.16,0.0281192,0.2014928280136892,False
2020-10-05,10731.74,10735.83,10730.0,10731.0,0.72277506,0.2014928280136892,False
2020-10-06,10575.51,10582.07,10569.86,10575.02,4.00757033,0.2014928280136892,False
2020-10-07,10656.69,10656.69,10646.24,10654.95,7.64593648,0.2014928280136892,False
2020-10-08,10893.95,10893.95,10885.55,10892.16,10.95320954,0.2014928280136892,False
2020-10-09,11039.87,11046.1,11039.87,11046.1,0.23718564,0.2014928280136892,False
2020-10-10,11358.17,11358.17,11358.07,11358.07,0.02299535,0.2014928280136892,False
2020-10-11,11335.16,11340.72,11335.16,11340.15,0.9379806,0.2014928280136892,False
2020-10-12,11552.26,11553.14,11546.93,11553.14,0.37631598,0.2014928280136892,False
2020-10-13,11398.64,11398.64,11391.31,11391.31,3.32372861,0.2014928280136892,False
2020-10-14,11357.3,11357.3,11348.2,11352.54,23.94862695,0.2014928280136892,False
2020-10-15,11529.17,11532.98,11526.17,11532.98,1.35236998,0.2014928280136892,False
2020-10-16,11338.39,11338.39,11320.85,11320.85,2.06976751,0.2014928280136892,False
2020-10-17,11342.91,11342.91,11342.91,11342.91,0.02313835,0.2014928280136892,False
2020-10-18,11445.35,11445.35,11445.35,11445.35,0.0,0.2014928280136892,False
2020-10-19,11692.46,11699.54,11692.46,11698.73,1.18243234,0.2014928280136892,False
2020-10-20,11933.22,11933.22,11925.0,11925.0,3.52075596,0.2014928280136892,False
2020-10-21,12711.53,12712.36,12700.88,12702.2,2.00728503,0.2014928280136892,False
2020-10-22,13089.97,13093.34,13084.45,13091.85,0.21981001,0.2014928280136892,False
2020-10-23,12925.97,12934.77,12925.97,12929.93,1.30312765,0.2014928280136892,False
2020-10-24,13132.58,13138.2,13129.43,13132.25,0.4323319,0.2014928280136892,False
2020-10-25,13065.74,13065.76,13048.0,13048.0,0.3988533,0.2014928280136892,False
2020-10-26,13020.98,13020.98,13013.19,13013.35,3.17713026,0.2014928280136892,False
2020-10-27,13667.64,13672.81,13664.11,13672.81,6.08860179,0.2014928280136892,False
2020-10-28,13179.78,13185.0,13161.21,13173.01,0.37060997,0.2014928280136892,False
2020-10-29,13522.72,13522.72,13504.66,13504.66,2.50506379,0.2014928280136892,False
2020-10-30,13544.02,13550.0,13540.83,13550.0,2.4301943,0.2014928280136892,False
2020-10-31,13790.19,13794.87,13788.52,13794.24,0.85716644,0.2014928280136892,False
2020-11-01,13811.94,13812.87,13811.81,13811.94,0.83560963,0.2014928280136892,False
2020-11-02,13470.99,13472.0,13460.59,13472.0,0.89646173,0.2014928280136892,False
2020-11-03,13757.39,13764.02,13753.99,13753.99,0.27376665,0.2014928280136892,False
2020-11-04,14098.92,14106.33,14098.38,14106.33,0.46779241,0.2014928280136892,False
2020-11-05,14974.41,14974.43,14949.36,14959.82,5.33514597,0.2014928280136892,False
2020-11-06,15475.0,15480.03,15472.46,15474.21,5.24881323,0.2014928280136892,False
2020-11-07,14874.02,14948.9,14839.85,14927.93,45.30728375,0.2014928280136892,False
2020-11-08,15549.99,15549.99,15540.19,15548.45,4.05873066,0.2014928280136892,False
2020-11-09,15330.91,15334.61,15321.41,15331.97,10.11050932,0.2014928280136892,False
2020-11-10,15277.55,15288.66,15277.55,15285.8,5.87221769,0.2014928280136892,False
2020-11-11,15839.09,15840.07,15819.57,15823.18,2.43048849,0.2014928280136892,False
2020-11-12,16121.98,16125.0,16119.77,16122.58,27.77539957,0.2014928280136892,False
2020-11-13,16254.58,16264.62,16248.58,16264.62,4.25519518,0.2014928280136892,False
2020-11-14,15914.14,15923.45,15914.12,15920.0,1.30048001,0.2014928280136892,False
2020-11-15,15924.49,15924.49,15917.45,15917.45,0.21303308,0.2014928280136892,False
2020-11-16,16703.57,16710.6,16693.0,16710.6,6.00666862,0.2014928280136892,False
2020-11-17,17651.22,17663.42,17644.64,17655.07,4.42946286,0.2014928280136892,False
2020-11-18,17770.0,17788.03,17766.0,17784.51,12.23222028,0.2014928280136892,False
2020-11-19,17963.5,17963.5,17943.91,17950.12,0.91453056,0.2014928280136892,False
2020-11-20,18589.01,18603.73,18587.6,18594.08,6.16348047,0.2014928280136892,False
2020-11-21,18737.68,18760.76,18737.68,18760.76,0.1133528,0.2014928280136892,False
2020-11-22,18535.0,18535.0,18517.76,18525.81,3.36692565,0.2014928280136892,False
2020-11-23,18349.45,18369.48,18344.62,18356.21,3.20514403,0.2014928280136892,False
2020-11-24,19267.0,19281.47,19267.0,19270.21,24.07326759,0.2014928280136892,False
2020-11-25,19067.07,19074.99,19050.03,19055.82,1.65881903,0.2014928280136892,False
2020-11-26,16567.14,16571.59,16527.25,16538.79,21.43145432,0.2014928280136892,False
2020-11-27,16774.86,16799.62,16768.62,16796.02,4.52469048,0.2014928280136892,False
2020-11-28,17730.0,17745.51,17725.21,17742.13,2.34631847,0.2014928280136892,False
2020-11-29,18130.13,18136.76,18124.77,18136.76,0.38995589,0.2014928280136892,False
2020-11-30,19202.16,19224.67,19175.93,19182.23,7.89208631,0.2014928280136892,False
2020-12-01,18771.43,18775.26,18715.21,18748.89,4.16889995,0.2014928280136892,False
2020-12-02,19015.83,19018.21,19009.82,19009.82,0.28413415,0.2014928280136892,False
2020-12-03,19373.44,19406.59,19373.44,19406.59,1.73988108,0.2014928280136892,False
2020-12-04,19074.99,19074.99,19060.2,19070.91,2.05058921,0.2014928280136892,False
2020-12-05,19131.67,19132.11,19115.92,19131.89,0.67069492,0.2014928280136892,False
2020-12-06,19115.56,19118.46,19106.58,19118.46,0.87605715,0.2014928280136892,False
2020-12-07,18948.74,18959.52,18938.82,18948.7,2.36749779,0.2014928280136892,False
2020-12-08,18822.0,18826.02,18814.02,18824.52,2.20411217,0.2014928280136892,False
2020-12-09,18206.62,18215.36,18189.71,18198.29,1.15248352,0.2014928280136892,False
2020-12-10,18286.29,18286.29,18265.08,18277.82,6.55241591,0.2014928280136892,False
2020-12-11,18033.86,18046.9,18032.54,18041.71,4.58453666,0.2014928280136892,False
2020-12-12,18692.19,18700.76,18683.18,18700.76,1.63315278,0.2014928280136892,False
2020-12-13,19174.07,19180.73,19172.91,19177.37,0.64162783,0.2014928280136892,False
2020-12-14,19193.72,19227.25,19193.72,19227.25,0.2747813,0.2014928280136892,False
2020-12-15,19538.57,19550.0,19529.85,19529.85,3.14697916,0.2014928280136892,False
2020-12-16,20618.49,20618.49,20604.65,20614.38,2.78002904,0.2014928280136892,False
2020-12-17,23288.38,23288.38,23251.83,23261.88,4.29827524,0.2014928280136892,False
2020-12-18,22796.95,22807.72,22796.68,22796.68,8.91024528,0.2014928280136892,False
2020-12-19,23834.75,23861.46,23832.77,23852.99,3.46546924,0.2014928280136892,False
2020-12-20,23870.19,23878.4,23865.03,23878.4,0.63690408,0.2014928280136892,False
2020-12-21,22774.34,22818.47,22774.34,22818.47,0.60956986,0.2014928280136892,False
2020-12-22,23436.02,23436.63,23423.87,23436.63,0.42153099,0.2014928280136892,False
2020-12-23,23591.45,23615.26,23583.27,23615.26,2.3641803,0.2014928280136892,False
2020-12-24,23322.07,23324.92,23313.2,23321.22,0.21302792,0.2014928280136892,False
2020-12-25,24366.23,24366.23,24343.05,24343.05,2.18197205,0.2014928280136892,False
2020-12-26,25599.35,25620.57,25568.3,25620.57,5.50798848,0.2014928280136892,False
2020-12-27,26993.8,27015.93,26975.68,27009.58,6.95355659,0.2014928280136892,False
2020-12-28,26970.18,27010.97,26970.18,26990.99,15.8176858,0.2014928280136892,False
2020-12-29,26615.49,26615.49,26569.13,26577.94,10.68448932,0.2014928280136892,False
2020-12-30,28509.71,28534.08,28492.93,28525.26,7.87453011,0.2014928280136892,False
2020-12-31,28905.16,28926.11,28900.0,28920.98,6.97790472,0.2014928280136892,False
2021-01-01,29140.5,29148.86,29130.17,29130.21,3.73113379,0.2014928280136892,False
2021-01-02,32950.72,33026.28,32832.56,33026.28,27.41113192,0.2014928280136892,False
2021-01-03,32746.25,32800.0,32746.25,32759.78,0.82127346,0.2014928280136892,False
2021-01-04,31163.25,31202.28,31136.7,31172.41,7.27205927,0.2014928280136892,False
2021-01-05,33485.07,33494.85,33449.9,33467.68,4.38387765,0.2014928280136892,False
2021-01-06,35341.81,35359.92,35313.09,35347.64,3.68652659,0.2014928280136892,False
2021-01-07,38682.2,38962.73,38682.2,38938.35,61.74407597,0.2014928280136892,False
2021-01-08,39970.74,40131.1,39825.18,39948.98,64.80445433,0.2014928280136892,False
2021-01-09,40710.81,40734.3,40710.41,40728.95,1.14691934,0.2014928280136892,False
2021-01-10,38025.34,38148.75,38025.34,38078.08,5.75516149,0.2014928280136892,False
2021-01-11,32583.62,32738.85,32504.49,32517.53,47.16379408,0.2014928280136892,False
2021-01-12,35047.67,35057.46,35005.79,35022.26,0.46820003,0.2014928280136892,False
2021-01-13,35690.88,35770.71,35690.88,35705.0,4.33450874,0.2014928280136892,False
2021-01-14,39360.95,39366.61,39265.81,39296.62,4.01396387,0.2014928280136892,False
2021-01-15,35420.0,35486.21,35402.18,35438.16,5.99869771,0.2014928280136892,False
2021-01-16,36724.34,36732.44,36372.24,36500.42,62.56087315,0.2014928280136892,False
2021-01-17,35671.45,35680.0,35659.82,35680.0,0.62108,0.2014928280136892,False
2021-01-18,35790.46,35800.0,35713.95,35797.47,26.58951473,0.2014928280136892,False
2021-01-19,36540.98,36567.42,36446.95,36446.95,4.01636568,0.2014928280136892,False
2021-01-20,35153.31,35259.22,35140.72,35259.22,55.94404256,0.2014928280136892,False
2021-01-21,31786.62,31822.32,31724.25,31742.9,6.78649289,0.2014928280136892,False
2021-01-22,33324.54,33355.0,33267.06,33345.79,11.03199169,0.2014928280136892,False
2021-01-23,32195.6,32216.89,32183.36,32203.32,1.75545176,0.2014928280136892,False
2021-01-24,31850.03,31850.03,31850.03,31850.03,0.0,0.2014928280136892,False
2021-01-25,33640.95,33737.28,33640.95,33676.48,3.2368351,0.2014928280136892,False
2021-01-26,32342.27,32378.31,32276.76,32286.06,13.43735779,0.2014928280136892,False
2021-01-27,29808.77,29810.28,29723.39,29723.39,12.95410563,0.2014928280136892,False
2021-01-28,32653.84,32725.0,32653.84,32696.01,47.22028814,0.2014928280136892,False
2021-01-29,35193.04,35239.68,35177.0,35177.0,1.23774061,0.2014928280136892,False
2021-01-30,34326.41,34363.24,34326.41,34363.24,1.26580408,0.2014928280136892,False
2021-01-31,32571.05,32584.59,32459.67,32487.61,5.19747785,0.2014928280136892,False
2021-02-01,33724.93,33760.27,33718.13,33737.3,3.69515822,0.2014928280136892,False
2021-02-02,35328.69,35338.33,35300.98,35314.31,1.48295983,0.2014928280136892,False
2021-02-03,37167.11,37185.59,37140.1,37185.59,1.38418118,0.2014928280136892,False
2021-02-04,37150.51,37220.5,37150.51,37200.0,2.71321983,0.2014928280136892,False
2021-02-05,37494.08,37506.29,37372.59,37423.85,31.3566781,0.1312853010625738,True
2021-02-06,40329.59,40362.46,40328.95,40341.59,0.36979507,0.1379752593044539,True
2021-02-07,38371.71,38371.71,38319.25,38319.25,2.96166005,0.1403464686468646,True
2021-02-08,42739.45,42739.45,42661.76,42705.78,1.48108052,0.1551331857623517,True
2021-02-09,47062.03,47097.63,47015.62,47072.73,23.373384,0.1499794022988505,True
2021-02-10,45207.21,45210.0,45140.46,45144.15,1.94048021,0.1595201644923426,True
2021-02-11,47708.07,47711.78,47670.0,47711.78,1.22658274,0.2014928280136892,False
2021-02-12,47370.67,47423.25,47250.05,47312.34,2.16602596,0.2014928280136892,False
2021-02-13,46829.35,46844.53,46787.05,46839.5,3.33813827,0.1557287089715536,True
2021-02-14,48740.0,48764.35,48738.95,48764.35,0.44478317,0.2597544275380394,True
2021-02-15,48479.1,48479.1,48344.27,48347.04,5.08560329,0.325988604601161,True
2021-02-16,48660.93,48689.62,48660.93,48660.94,1.19290358,0.2014928280136892,False
2021-02-17,51406.69,51442.56,51400.18,51427.4,1.07613977,0.2014928280136892,False
2021-02-18,51824.93,51877.15,51798.77,51800.0,25.97642066,0.1578375332741792,True
2021-02-19,55327.64,55452.79,55277.05,55343.71,19.13668509,0.1438450785224508,True
2021-02-20,57152.32,57158.17,57132.61,57149.51,0.39983358,0.2014928280136892,False
2021-02-21,58173.37,58200.59,58148.89,58192.79,2.64724255,0.2014928280136892,False
2021-02-22,53211.21,53250.89,53211.21,53240.21,4.02349447,0.1256298821548821,True
2021-02-23,46866.75,46880.95,46740.0,46864.91,7.01058301,0.2014928280136892,False
2021-02-24,49620.1,49627.15,49610.65,49618.4,1.06060106,0.2014928280136892,False
2021-02-25,49542.22,49601.25,49492.61,49601.25,0.90686173,0.2014928280136892,False
2021-02-26,47300.13,47380.0,47284.7,47309.17,23.47425608,0.2014928280136892,False
2021-02-27,47167.56,47178.0,47167.56,47167.77,0.48606277,0.2014928280136892,False
2021-02-28,43698.64,43738.93,43683.83,43724.75,0.46564505,0.1204548347613219,True
2021-03-01,48507.1,48556.83,48498.96,48534.26,1.88586194,0.2014928280136892,False
2021-03-02,47708.94,47735.68,47673.25,47695.11,4.87664654,0.2014928280136892,False
2021-03-03,51215.15,51277.66,51215.15,51277.66,0.36453128,0.2014928280136892,False
2021-03-04,47719.89,47746.09,47520.02,47566.05,5.22303791,0.2014928280136892,False
2021-03-05,48484.58,48498.21,48426.1,48498.21,0.67498019,0.2014928280136892,False
2021-03-06,48487.54,48531.7,48485.13,48505.9,0.63385986,0.2014928280136892,False
2021-03-07,50405.07,50423.97,50350.0,50401.04,3.21577739,0.2014928280136892,False
2021-03-08,50793.13,50812.62,50793.13,50793.13,0.22629015,0.2014928280136892,False
2021-03-09,53960.99,53961.12,53888.44,53923.77,5.20810525,0.2014928280136892,False
2021-03-10,56761.88,56761.88,56723.47,56727.25,2.5458525,0.2014928280136892,False
2021-03-11,57478.47,57525.09,57469.02,57525.09,4.99365275,0.0819341013824884,True
2021-03-12,57253.59,57363.41,57239.97,57363.41,1.20408466,0.1124130257456028,True
2021-03-13,60290.99,60327.08,60277.86,60295.01,2.44818303,0.2014928280136892,False
2021-03-14,59913.92,59922.69,59911.11,59914.15,0.1627682,0.2014928280136892,False
2021-03-15,56638.32,56671.81,56621.54,56631.96,3.58551179,0.2014928280136892,False
2021-03-16,55752.3,55771.9,55718.04,55771.8,1.24051755,0.2014928280136892,False
2021-03-17,57906.35,57938.67,57855.61,57909.51,3.25057679,0.2014928280136892,False
2021-03-18,57335.88,57365.19,57215.72,57269.83,6.84814916,0.2014928280136892,False
2021-03-19,58842.72,58905.78,58820.12,58884.88,7.63869817,0.2014928280136892,False
2021-03-20,59257.51,59264.78,59251.33,59264.78,0.04902,0.2014928280136892,False
2021-03-21,57572.04,57583.82,57572.04,57583.82,0.09704137,0.2014928280136892,False
2021-03-22,55798.12,55798.12,55540.0,55593.39,29.47519844,0.2014928280136892,False
2021-03-23,54966.11,55043.81,54966.11,55009.03,9.68754839,0.2014928280136892,False
2021-03-24,54686.62,54741.97,54686.62,54703.59,3.97319967,0.2014928280136892,False
2021-03-25,52183.03,52231.31,52176.51,52184.05,0.66553655,0.2014928280136892,False
2021-03-26,53835.4,53905.9,53832.33,53865.81,11.28500071,0.2014928280136892,False
2021-03-27,55763.98,55850.75,55759.73,55842.61,1.02732546,0.2014928280136892,False
2021-03-28,55179.74,55230.62,55157.64,55228.45,2.28928691,0.2014928280136892,False
2021-03-29,57683.78,57694.41,57638.32,57665.67,3.47102171,0.2014928280136892,False
2021-03-30,59030.41,59118.91,59030.41,59118.91,8.40473744,0.2014928280136892,False
